id,vas_id,buy_time,target
158169,6.0,1548018000,0.42906618519948314
112890,6.0,1548018000,0.40118885613681876
4088260,2.0,1548018000,0.00011062156020664607
1431832,6.0,1548018000,0.39152861091736046
1956983,7.0,1548018000,0.0027027630142774737
3517548,2.0,1548018000,0.00011095956258333149
4171557,5.0,1548018000,0.0012333317579546878
3918623,1.0,1548018000,0.0001187033126738738
3897286,6.0,1548018000,0.3036132398124764
3022148,2.0,1548018000,0.0001091174808351789
1098714,2.0,1548018000,0.00014192315324516386
765300,2.0,1548018000,0.00015465282227341168
3833634,2.0,1548018000,0.00012542035395576173
585561,2.0,1548018000,0.00019722390511250508
2762786,2.0,1548018000,0.00012487827384118742
1520439,2.0,1548018000,0.0001435444876816549
3302723,5.0,1548018000,0.0010808850502308438
473417,4.0,1548018000,0.3712381753116879
2914018,5.0,1548018000,0.001013321601795074
4088008,2.0,1548018000,0.00012065674790191898
4150901,2.0,1548018000,0.00010467445690536212
1099435,5.0,1548018000,0.0010314431095650263
271054,5.0,1548018000,0.0017533533805346173
3195319,2.0,1548018000,0.00011917738352896412
2762886,2.0,1548018000,0.00012438654215228442
22215,6.0,1548018000,0.3612483617075206
3790501,6.0,1548018000,0.3007561246221843
3431365,1.0,1548018000,0.00012841154281419291
3641117,9.0,1548018000,0.015040324287559697
4087663,5.0,1548018000,0.0012763175248867499
495555,2.0,1548018000,0.00018301569787052983
1342866,6.0,1548018000,0.355832932237632
4109354,2.0,1548018000,0.00012319157187153839
248256,5.0,1548018000,0.0017103338655627988
608537,2.0,1548018000,0.0001540015720742147
4320151,6.0,1548018000,0.3272608002876925
4214169,4.0,1548018000,0.21622259532998647
3324046,6.0,1548018000,0.35468136815788026
3409494,2.0,1548018000,0.00010905779354286585
2848975,2.0,1548018000,0.0001270146525096862
3108666,2.0,1548018000,0.00012160105735765288
3683993,5.0,1548018000,0.0012118692723902397
1737109,5.0,1548018000,0.001015383725743126
3387918,6.0,1548018000,0.35168741821904154
247530,6.0,1548018000,0.45099521887723343
1542314,6.0,1548018000,0.4182750907478143
3324451,2.0,1548018000,0.00012661331058148677
3982516,5.0,1548018000,0.001259052810109357
3833215,6.0,1548018000,0.3019963569312718
2589241,5.0,1548018000,0.001006785651135928
2088075,1.0,1548018000,0.00012459567113477804
2957453,2.0,1548018000,0.00013692036847341339
2762883,5.0,1548018000,0.0010174337513584918
1913417,5.0,1548018000,0.0014165650941287493
4277716,6.0,1548018000,0.3033888186630062
2610703,2.0,1548018000,0.0001241986103256334
1868979,2.0,1548018000,0.0002187609215241463
3662359,2.0,1548018000,0.00011426103540935279
3704997,9.0,1548018000,0.01695293874820816
1956907,5.0,1548018000,0.0010150806051582337
3683835,5.0,1548018000,0.0012135088575636374
1387374,2.0,1548018000,0.00010147485628565543
3086761,1.0,1548018000,0.00012319428082566418
2849235,6.0,1548018000,0.3725776261648836
4277727,2.0,1548018000,0.00011941373857564345
3705423,2.0,1548018000,0.00012749765825415479
1342578,2.0,1548018000,0.00013965217608499268
1891173,6.0,1548018000,0.39026832226643265
629958,2.0,1548018000,0.000156729519409703
965704,2.0,1548018000,0.00015142725113419283
2393331,5.0,1548018000,0.001107335099618489
1032169,7.0,1548018000,0.003066443971158312
1846833,2.0,1548018000,0.00011703471492860903
2957899,2.0,1548018000,0.00012334080175705606
44680,2.0,1548018000,0.00019096454295750175
1232554,6.0,1548018000,0.3971527158694331
2153418,5.0,1548018000,0.0010446539489732986
2066242,5.0,1548018000,0.0010168190585000832
4341133,6.0,1548018000,0.30938647753375453
1630480,1.0,1548018000,0.00012779477700017335
2066633,5.0,1548018000,0.0010491503256652706
853604,5.0,1548018000,0.0015757417300889232
1165799,2.0,1548018000,0.00013180896506766253
2979123,2.0,1548018000,0.000124698410222599
337837,2.0,1548018000,0.0001788869882890352
1913265,5.0,1548018000,0.000984121620351288
361166,7.0,1548018000,0.004421139594222508
451097,2.0,1548018000,0.00023708889355358918
1737428,1.0,1548018000,0.00012210565064584014
1586656,2.0,1548018000,0.00012195439984898842
3324062,9.0,1548018000,0.01858740667046508
1210626,1.0,1548018000,0.0001314727505166161
4109152,7.0,1548018000,0.0028007105589118795
1714792,5.0,1548018000,0.0010611509537396895
630508,1.0,1548018000,0.00015014510110675282
2350224,2.0,1548018000,0.00010965998232791052
1454035,2.0,1548018000,0.00013994080862413777
2197873,2.0,1548018000,0.0001264749785686057
3555693,5.0,1548018000,0.001033832927760543
1409447,5.0,1548018000,0.001021706955318272
2805797,2.0,1548018000,0.0001058475848607842
3516916,4.0,1548018000,0.354062462417087
2262474,2.0,1548018000,0.00012245269522722155
135023,2.0,1548018000,0.00019495266073416297
1693209,2.0,1548018000,0.00012574446267001545
2632865,6.0,1548018000,0.34390646612824183
3619733,2.0,1548018000,0.00012142672847864862
271051,6.0,1548018000,0.5494991177892847
2371948,5.0,1548018000,0.0010392853931801085
3281269,5.0,1548018000,0.0010248718318214597
3151850,4.0,1548018000,0.2400744539331982
3474467,5.0,1548018000,0.0010575359729249208
4277714,2.0,1548018000,0.00011651443316285514
1957082,6.0,1548018000,0.37779859896010426
2545575,5.0,1548018000,0.0009676436972980673
585553,2.0,1548018000,0.00019877717621513634
2240982,2.0,1548018000,0.00011731819669603471
3598993,5.0,1548018000,0.0009340497865536303
4109432,4.0,1548018000,0.21324885106305047
2870890,1.0,1548018000,0.0001261222355758382
248037,6.0,1548018000,0.420648606970053
3556225,2.0,1548018000,0.00013117913143878562
1935204,4.0,1548018000,0.3519282016824293
2044477,2.0,1548018000,0.00012678577603305468
3769052,2.0,1548018000,0.00010964534817603527
742816,6.0,1548018000,0.43672641890220903
22376,2.0,1548018000,0.00017753933721758474
1210233,2.0,1548018000,0.00013120970669534604
1934986,2.0,1548018000,6.814827125931346e-05
3237780,6.0,1548018000,0.3400456309186978
1608539,5.0,1548018000,0.0009710061420327661
719864,5.0,1548018000,0.001653362083650913
630464,2.0,1548018000,0.0001554324738478954
1630950,2.0,1548018000,0.00012341469206767237
2610772,2.0,1548018000,0.00012491676569587062
876673,5.0,1548018000,0.0010412009259248758
920917,2.0,1548018000,0.00013957855241961833
3195152,1.0,1548018000,0.0001253256080139763
2957949,2.0,1548018000,0.00012507066230191854
675037,2.0,1548018000,0.00015428697019261473
3388114,6.0,1548018000,0.3308350796278437
3918620,1.0,1548018000,0.00011802484747809725
247736,5.0,1548018000,0.0022430610093276855
2502451,1.0,1548018000,0.00012608407462600115
563176,6.0,1548018000,0.42002961960319196
4171717,1.0,1548018000,0.00011051892008343127
135594,6.0,1548018000,0.42557853132105006
876634,1.0,1548018000,0.0001553490514747258
247684,2.0,1548018000,0.00018516141938442566
585242,2.0,1548018000,0.0002004149651308827
2350233,9.0,1548018000,0.04083357702899314
1365452,2.0,1548018000,0.00014119519972095326
4171460,5.0,1548018000,0.001500340385348981
2523456,2.0,1548018000,0.00011856020369916266
1210410,4.0,1548018000,0.3480051197179042
1009929,2.0,1548018000,0.0001426999883014766
1586592,2.0,1548018000,0.00012403042812951924
2087706,5.0,1548018000,0.0010473633308429613
1232676,2.0,1548018000,0.00014117422443743732
2240845,5.0,1548018000,0.0010365581195444593
495845,2.0,1548018000,0.00018379301649033033
248229,1.0,1548018000,0.00019102872821166148
2502071,2.0,1548018000,0.00012036175134097244
765386,1.0,1548018000,0.00015604711259445823
3769456,5.0,1548018000,0.0012124166359701674
2545625,6.0,1548018000,0.36754935119254634
4171604,6.0,1548018000,0.29798326270404824
831569,1.0,1548018000,0.00015136218346831752
2935954,6.0,1548018000,0.3713392260595102
248017,4.0,1548018000,0.36742350507533383
2957492,6.0,1548018000,0.36308293041046336
2458402,2.0,1548018000,0.00012547353241710915
563174,4.0,1548018000,0.3617667030970627
3237593,2.0,1548018000,0.00012034300685918772
3000709,2.0,1548018000,0.00012218678920753376
1031864,5.0,1548018000,0.0010068952055801213
2392839,2.0,1548018000,0.00011446630647066543
4235625,5.0,1548018000,0.0011132857390609419
4066604,2.0,1548018000,0.00011907470410363274
2240516,6.0,1548018000,0.5030057999741924
2153343,2.0,1548018000,0.00012377697335050458
876746,2.0,1548018000,0.00017044974522780571
3216042,5.0,1548018000,0.0009848013608985437
315986,6.0,1548018000,0.43298906862447784
3409835,2.0,1548018000,0.00011950284481742359
966074,6.0,1548018000,0.41620064047020483
1298271,2.0,1548018000,0.00013194932250952426
742340,5.0,1548018000,0.0015845654693038768
4003108,2.0,1548018000,0.00010342413974152117
338127,2.0,1548018000,0.0001800007597094628
3875499,2.0,1548018000,9.502624658869462e-05
742281,2.0,1548018000,0.00015275328259166924
3726062,2.0,1548018000,0.00012331063488113406
2480297,6.0,1548018000,0.3650273924686827
1868723,2.0,1548018000,0.00013524151677367713
2676044,4.0,1548018000,0.30867148276049083
1693206,5.0,1548018000,0.001018665619883321
3237417,1.0,1548018000,0.0001231762449172915
1387173,6.0,1548018000,0.40661019287652367
3259212,1.0,1548018000,0.00011284704500717038
1209963,4.0,1548018000,0.3627861813742087
1648326,6.0,1548018000,0.36496181678382233
2719543,5.0,1548018000,0.0010295216819568467
2371768,2.0,1548018000,0.00012305043367883528
3431549,2.0,1548018000,0.00012368121413182016
4320074,2.0,1548018000,0.00012786168397629046
2632851,5.0,1548018000,0.0009793664205198698
2458623,2.0,1548018000,0.00012486215217839616
2284667,6.0,1548018000,0.28677604198536666
428007,7.0,1548018000,0.004713207625794841
4298908,6.0,1548018000,0.3026608159906792
270307,2.0,1548018000,0.00018549230428034988
67453,2.0,1548018000,0.00018621250586199587
2392916,2.0,1548018000,0.00012611795427082138
4045684,5.0,1548018000,0.0012201594296847595
742200,6.0,1548018000,0.44341148377440265
2088335,5.0,1548018000,0.0005415508904175215
1254486,2.0,1548018000,0.00013842415363392614
1431788,6.0,1548018000,0.39081902993829865
2502166,5.0,1548018000,0.0009236870382659868
2719506,2.0,1548018000,0.00012305043367883528
4340699,2.0,1548018000,0.00011954608423636796
428484,5.0,1548018000,0.0016456453859979765
943212,6.0,1548018000,0.41898700249071436
853585,2.0,1548018000,0.00015594271768160735
4130174,5.0,1548018000,0.0010359323071370493
2350048,2.0,1548018000,0.00012512824007449472
1586144,2.0,1548018000,0.00013341231154640861
3194937,2.0,1548018000,0.00011590375756681426
1737270,6.0,1548018000,0.36406080300150295
3939449,5.0,1548018000,0.0010807376402199136
2415415,5.0,1548018000,0.0010005541517999004
3195155,5.0,1548018000,0.0010433919246266587
2523696,5.0,1548018000,0.0009165710020211248
3345695,5.0,1548018000,0.001105058680117204
315940,2.0,1548018000,0.00019767174665330476
4129920,2.0,1548018000,0.00011812512521602394
2371243,5.0,1548018000,0.0011092874053800867
3345172,6.0,1548018000,0.38493276702588347
1564103,2.0,1548018000,0.00013992525974630324
1631048,6.0,1548018000,0.4000698254677333
1715181,2.0,1548018000,0.000124301773098198
2044080,2.0,1548018000,0.0001249477193884499
67318,6.0,1548018000,0.48606264465017546
3726572,5.0,1548018000,0.0013760832899573322
1737245,1.0,1548018000,0.0001265915980553804
3833633,2.0,1548018000,0.00012275099148480157
2783646,2.0,1548018000,0.0001414420260791271
3683674,2.0,1548018000,0.00011999552877481814
675401,6.0,1548018000,0.42055205147402475
3388552,2.0,1548018000,0.00012990993505140132
720050,5.0,1548018000,0.0015875266723156065
2567505,2.0,1548018000,0.00012300434286073854
1143798,6.0,1548018000,0.41355136129165704
1564593,2.0,1548018000,0.00013847914356885133
518511,5.0,1548018000,0.001568205902857602
1737330,2.0,1548018000,0.00012959483750011973
2589398,5.0,1548018000,0.0009460030654593381
3345255,2.0,1548018000,0.00012062371578737071
1648324,2.0,1548018000,0.0001161262018975463
1210558,2.0,1548018000,0.00013321892602107492
3388335,6.0,1548018000,0.31834166371364886
67322,1.0,1548018000,0.00017838015433403994
809127,6.0,1548018000,0.4216835789353913
563350,6.0,1548018000,0.4301955716873109
608365,2.0,1548018000,0.00015660039045024718
135311,5.0,1548018000,0.0013555577744622607
1979026,2.0,1548018000,0.0001226755177465907
3939149,2.0,1548018000,0.00011996360745041074
2719706,5.0,1548018000,0.0011013157397860031
4109204,1.0,1548018000,0.00012184167012333084
3130147,6.0,1548018000,0.3572224440204959
1298708,2.0,1548018000,0.0001366575061834347
3748033,2.0,1548018000,0.00012281318659928354
518305,2.0,1548018000,0.00019642556912617928
406187,2.0,1548018000,0.00018772087477051785
1714939,2.0,1548018000,0.00012962443668734173
1692831,4.0,1548018000,0.34597484799015477
1648895,6.0,1548018000,0.2926257166267891
3918062,2.0,1548018000,0.0001307710439143401
3619622,2.0,1548018000,0.00011157236483281394
451107,6.0,1548018000,0.43820429602423727
1254568,1.0,1548018000,0.00011977949038564089
3662128,5.0,1548018000,0.0010266540422708868
3495799,6.0,1548018000,0.29513462725145106
1758867,2.0,1548018000,0.00011871587204699976
540907,5.0,1548018000,0.001987853242024349
4319789,2.0,1548018000,0.00015559094257863875
3173659,2.0,1548018000,0.0001222067463552482
720245,1.0,1548018000,0.00015552068470268222
3302207,2.0,1548018000,0.00012205559266359773
3704945,2.0,1548018000,0.00012054055353353815
1825535,5.0,1548018000,0.0009203413156877137
697996,6.0,1548018000,0.42610977967664704
293292,5.0,1548018000,0.001268085624645728
3939851,2.0,1548018000,0.00012336511198348513
2935762,5.0,1548018000,0.000997173538491517
1476371,2.0,1548018000,0.00016886494993923853
3087071,6.0,1548018000,0.3545155264433194
2783892,6.0,1548018000,0.36954666897929433
1143612,4.0,1548018000,0.3413679085579141
1564501,5.0,1548018000,0.0012847369897799016
2349830,5.0,1548018000,0.0010200731696096785
3556341,1.0,1548018000,0.0001171052503907245
3897099,2.0,1548018000,0.0001190372539433764
316048,5.0,1548018000,0.0016647879084335476
1277031,2.0,1548018000,0.00013917050538935397
1409221,5.0,1548018000,0.0009583211017225515
2458814,2.0,1548018000,0.00012852600345373682
3769127,2.0,1548018000,0.00012150442554677202
1648606,2.0,1548018000,0.0001508268073766528
3620187,5.0,1548018000,0.0009970302139181177
2676137,5.0,1548018000,0.0010174337513584918
2240652,9.0,1548018000,0.04690860650488139
1099015,5.0,1548018000,0.0010521219799763603
1671064,6.0,1548018000,0.3937199008892682
2109738,1.0,1548018000,0.00012984070209792078
428350,2.0,1548018000,0.00019128616521761458
3345699,4.0,1548018000,0.23961222381107417
293411,6.0,1548018000,0.42587467331466916
3302200,5.0,1548018000,0.0011224908074812167
2349676,2.0,1548018000,0.00012752769604695445
1343191,2.0,1548018000,0.00012920484909746829
270300,6.0,1548018000,0.4193847777670475
1956703,2.0,1548018000,0.00011493704582074268
787185,2.0,1548018000,0.00015356670329502
3598995,6.0,1548018000,0.31900030761495457
1715166,6.0,1548018000,0.36086423790514455
1586155,5.0,1548018000,0.0010572338767750784
1608903,5.0,1548018000,0.000924865633379525
3043871,2.0,1548018000,0.00012043973114938593
4214304,6.0,1548018000,0.24659424795922266
2044661,5.0,1548018000,0.001002459895231342
1431694,6.0,1548018000,0.38640792508628785
1802821,5.0,1548018000,0.0010630690227824986
1890650,1.0,1548018000,0.00012435639492588502
2371311,2.0,1548018000,0.00012246197496258035
3388164,5.0,1548018000,0.0010536627696400888
3833285,2.0,1548018000,0.0001200344815569708
1912780,2.0,1548018000,0.00012891336872644145
2654186,2.0,1548018000,0.00012349469758408217
1276839,2.0,1548018000,0.0001477039710016492
2957948,2.0,1548018000,0.00012786369105318284
3324414,2.0,1548018000,0.00012441469832412603
1254154,5.0,1548018000,0.0009958610880684009
2153736,5.0,1548018000,0.0009974886646813394
1758705,2.0,1548018000,0.00012413936364954586
2589397,2.0,1548018000,0.00012282636337448662
3367215,2.0,1548018000,0.00010562458840536275
1498651,6.0,1548018000,0.3111326265217352
585403,2.0,1548018000,0.0001857416849941203
853987,4.0,1548018000,0.37081901968977654
1608798,5.0,1548018000,0.0010117558837553274
270482,6.0,1548018000,0.416588689624175
2783924,1.0,1548018000,0.0001268730755555552
1781022,1.0,1548018000,0.00010059573904358467
2480409,6.0,1548018000,0.36691775792780024
315673,2.0,1548018000,0.00019388944685470963
3960912,2.0,1548018000,0.00012044688980970937
742148,2.0,1548018000,0.00015520197816419642
4003036,2.0,1548018000,0.00012442195925895704
473484,2.0,1548018000,0.00015027428550964668
1210592,2.0,1548018000,0.00014038383880980802
697646,5.0,1548018000,0.001551134348731401
1847429,2.0,1548018000,0.00012559865774029275
3108546,2.0,1548018000,0.0001333937104374712
495921,5.0,1548018000,0.0016394337649461228
4003440,6.0,1548018000,0.26851967503527413
1630653,2.0,1548018000,0.00011870799161931997
1564488,5.0,1548018000,0.0010180711087581118
4362528,2.0,1548018000,0.00011274059385699046
3790634,2.0,1548018000,0.00012051236799690618
4150906,2.0,1548018000,0.00012217497656503442
2350276,4.0,1548018000,0.31093949210750155
765367,2.0,1548018000,0.00016668258356322427
1276359,4.0,1548018000,0.34778067363079135
2719371,5.0,1548018000,0.0011992551679626165
1957083,2.0,1548018000,0.0001270395292786169
652895,2.0,1548018000,0.00015414658076856472
4214104,5.0,1548018000,0.0011833528522284485
1868826,2.0,1548018000,0.00011799726710557337
1276564,5.0,1548018000,0.001173159804280758
4150964,2.0,1548018000,0.00011791923156696793
2458813,9.0,1548018000,0.02061275447090239
3129996,9.0,1548018000,0.020065059481902656
247631,2.0,1548018000,0.00017160052492526815
697469,6.0,1548018000,0.43013157839842503
1143833,5.0,1548018000,0.001013398295723765
3043895,5.0,1548018000,0.0010762229710777516
2350188,5.0,1548018000,0.000992135011862741
405916,6.0,1548018000,0.42990637840151413
742809,6.0,1548018000,0.4409427461281328
3855095,2.0,1548018000,0.00011098907086287018
2437103,2.0,1548018000,0.00011713822744811602
3195140,2.0,1548018000,0.00012013521870557316
2197624,6.0,1548018000,0.3753492830176765
3001063,6.0,1548018000,0.36261714210575113
1209993,2.0,1548018000,0.00013797160922812953
2611139,7.0,1548018000,0.002484822202628188
473420,2.0,1548018000,0.00019289985649353794
1099397,1.0,1548018000,0.00013817181138834936
1454116,5.0,1548018000,0.0010781640304298964
451138,2.0,1548018000,0.00019112622323780854
2132059,5.0,1548018000,0.0010167747709224966
1564669,2.0,1548018000,0.0001355939401671999
1825502,5.0,1548018000,0.0008686206900897557
1847315,6.0,1548018000,0.37943226966864607
3726243,2.0,1548018000,0.00011242866485887373
4003371,6.0,1548018000,0.36109365650458647
3577504,2.0,1548018000,0.00012364183444406115
2349570,6.0,1548018000,0.3708178219733797
2892017,2.0,1548018000,0.00011896011634702426
3324045,2.0,1548018000,0.00011928963086435062
1956853,6.0,1548018000,0.36878401264219063
67787,5.0,1548018000,0.0017395315084820493
2066586,2.0,1548018000,0.00013233725672043642
3021965,2.0,1548018000,0.00012220865676478801
1276936,5.0,1548018000,0.0008814693540812364
787523,2.0,1548018000,0.00015580961865459297
2110178,5.0,1548018000,0.0008019268532452037
3982097,5.0,1548018000,0.001142045115499659
3022065,2.0,1548018000,0.0001212933334398211
1520079,9.0,1548018000,0.023576881472297785
1714594,5.0,1548018000,0.0011389312104101385
3452809,6.0,1548018000,0.36508625237586606
2371667,6.0,1548018000,0.3764635572828554
1890969,2.0,1548018000,0.00012917908163620321
2523454,2.0,1548018000,0.00012515783808788683
1453612,6.0,1548018000,0.40726110794757603
3302039,2.0,1548018000,0.00012616202446806112
1054738,6.0,1548018000,0.4153180792702826
248166,6.0,1548018000,0.4323697043249691
383358,4.0,1548018000,0.38122050055472373
2393298,5.0,1548018000,0.0009630270288717781
2827316,7.0,1548018000,0.002474748985319577
2914136,2.0,1548018000,0.00012031096283762482
2087725,6.0,1548018000,0.342243354041283
383718,2.0,1548018000,0.00019410565982072743
3534871,2.0,1548018000,0.00012706712994921976
3324159,5.0,1548018000,0.001037385121531517
1648643,2.0,1548018000,0.00012455516654168858
3555747,5.0,1548018000,0.0009853386886689646
4298920,2.0,1548018000,0.0001216448459652821
3875956,6.0,1548018000,0.2857410707587809
3854854,2.0,1548018000,0.00010485325071558295
943533,2.0,1548018000,0.00015475177215383264
2458757,6.0,1548018000,0.3749152111996597
1121449,5.0,1548018000,0.0010051307368361961
3302093,2.0,1548018000,0.000124545524691162
1737452,2.0,1548018000,0.00012223687154297805
135602,5.0,1548018000,0.0016080091465184975
3216092,2.0,1548018000,0.00012592672496171005
4088031,2.0,1548018000,0.00012283022888668268
270727,5.0,1548018000,0.0016212585561081135
1542370,1.0,1548018000,0.00013931991451588812
1630819,2.0,1548018000,0.00012425194199955193
787462,2.0,1548018000,0.00013849403963463327
3065124,2.0,1548018000,0.00012333259288357554
540876,2.0,1548018000,0.00021335624969674995
2328472,5.0,1548018000,0.0010159438894651119
2284451,6.0,1548018000,0.35048174975884805
202438,2.0,1548018000,0.00019327696816620222
3474508,2.0,1548018000,0.00010232629842810266
1868655,2.0,1548018000,0.00011840145945142272
3833192,5.0,1548018000,0.001171220531733885
518433,2.0,1548018000,0.00018693444634224657
4129911,2.0,1548018000,0.00011291681637056897
338054,5.0,1548018000,0.0014742434138874055
4277748,6.0,1548018000,0.4421539002583683
3324314,5.0,1548018000,0.0010837544912732063
1254166,1.0,1548018000,0.00012061918716917605
3662048,2.0,1548018000,0.0001245550729693521
2827892,6.0,1548018000,0.36514291774533797
3086431,2.0,1548018000,0.0001151529243263472
1956655,2.0,1548018000,0.00011873100338287449
2741351,6.0,1548018000,0.3739395707365693
3345059,2.0,1548018000,0.00012392253392532534
3022131,5.0,1548018000,0.0010174337513584918
2218777,2.0,1548018000,0.0001315084270678806
965404,2.0,1548018000,0.00016082819711255082
90265,5.0,1548018000,0.00146636999845185
225366,5.0,1548018000,0.0017591245525359672
1541760,1.0,1548018000,0.00013986083777650253
4320130,2.0,1548018000,0.00012328399162748872
3366864,7.0,1548018000,0.002502171850133899
2175095,2.0,1548018000,0.0001241849796530672
608293,2.0,1548018000,0.00013777994661218895
3620064,2.0,1548018000,0.00012552555619349965
3195266,9.0,1548018000,0.020645939006264068
473181,6.0,1548018000,0.4054093378081044
4067026,2.0,1548018000,0.00014138441016408443
3918371,2.0,1548018000,0.00012265911772212142
3302499,2.0,1548018000,0.00010825658005032526
3216184,2.0,1548018000,0.00011828799006777126
1098961,6.0,1548018000,0.46504143939414777
1276293,2.0,1548018000,0.0001414725612357685
1476335,8.0,1548018000,0.0027056327017758934
2371371,1.0,1548018000,0.000121266147516792
1365199,6.0,1548018000,0.35597697800461
3474216,2.0,1548018000,0.00012388486342787035
2892112,4.0,1548018000,0.30530561861250644
4341215,6.0,1548018000,0.3083421648461496
3854464,5.0,1548018000,0.001152204671655857
2241124,2.0,1548018000,0.00011548047902046629
697662,2.0,1548018000,0.00015246251975271495
1759137,6.0,1548018000,0.38984512945077643
2719899,5.0,1548018000,0.0010544574821926154
361055,2.0,1548018000,0.0001996224841193611
3811899,2.0,1548018000,0.00012065569467631704
2415213,6.0,1548018000,0.3831600322580604
719674,1.0,1548018000,0.0001706411863556835
3918196,2.0,1548018000,0.00011668001152431136
2240992,2.0,1548018000,0.00012617061454388837
2022686,5.0,1548018000,0.0010491377593814819
1759143,5.0,1548018000,0.0011514945780516583
697434,2.0,1548018000,0.00016802787209364698
2632406,2.0,1548018000,0.00012041708105441189
2848669,2.0,1548018000,0.00012257938998786296
3388347,5.0,1548018000,0.0009932655705843898
1978822,2.0,1548018000,0.00012555690022432122
2219389,5.0,1548018000,0.0009966009858470612
3961202,6.0,1548018000,0.3054824770808913
3517408,2.0,1548018000,0.00013859230877152345
1409480,5.0,1548018000,0.0010688114792467534
1320754,6.0,1548018000,0.4065735160572769
1758926,2.0,1548018000,0.0001160892262557026
1542031,2.0,1548018000,0.00013841551923577365
2131914,2.0,1548018000,0.00011285072450786548
765272,2.0,1548018000,0.0001528645099375717
3237291,2.0,1548018000,0.00012390456216483236
2153440,2.0,1548018000,0.00012782500591898986
1869316,2.0,1548018000,0.0001814612487468096
1143779,2.0,1548018000,0.00015337617752387092
1321086,6.0,1548018000,0.39826142763416394
2458790,5.0,1548018000,0.0013461097393279256
2827847,5.0,1548018000,0.0010227278260376406
3022526,6.0,1548018000,0.35860155905509267
3705329,1.0,1548018000,0.00012605092173061114
1121447,5.0,1548018000,0.0010367303561099736
3555896,6.0,1548018000,0.3148818806501735
675458,2.0,1548018000,0.00015815666550660206
3897038,5.0,1548018000,0.0011611964732551091
3939304,2.0,1548018000,0.00011525372631429578
2913577,2.0,1548018000,0.00012470359547766627
652757,5.0,1548018000,0.0016303638351261248
157914,1.0,1548018000,0.00020232863901201064
270934,2.0,1548018000,0.0001897026806778811
3065227,1.0,1548018000,0.0001235888401627616
1343215,6.0,1548018000,0.3872428714137276
3474438,2.0,1548018000,0.0001245603585701863
675541,2.0,1548018000,0.00015743989676655025
4066465,2.0,1548018000,0.00011668001152431136
1891263,5.0,1548018000,0.0008138778068043418
1692803,5.0,1548018000,0.0009604989330337413
428501,2.0,1548018000,0.00018903432235904918
2698050,5.0,1548018000,0.0009616900691981495
2175219,5.0,1548018000,0.0010583166048433775
854114,2.0,1548018000,0.0001330050820349352
1188198,2.0,1548018000,0.00012993113115135303
1320858,5.0,1548018000,0.0010139653864917185
3216251,2.0,1548018000,0.0001169412662073816
1934879,1.0,1548018000,0.00012340881948004029
2957975,6.0,1548018000,0.37170556833675583
1010240,4.0,1548018000,0.3602691969822329
90264,6.0,1548018000,0.4358677384087482
3195026,2.0,1548018000,0.0001233869027649723
1054557,2.0,1548018000,0.00014978816837575887
3811947,2.0,1548018000,0.00011297276663367229
1648755,6.0,1548018000,0.37431402525407714
608523,2.0,1548018000,0.00015134932041901375
1608476,2.0,1548018000,0.0001227051439464976
4362676,2.0,1548018000,0.00013312209546145206
1276884,2.0,1548018000,0.00013414849329242837
1868855,2.0,1548018000,0.00012541489908877087
1188368,2.0,1548018000,0.00014621911258433994
965741,2.0,1548018000,0.0001441890185054921
4066559,2.0,1548018000,0.00011405701744785772
540875,6.0,1548018000,0.44724570479739945
3917905,2.0,1548018000,0.0001241084986648006
473151,2.0,1548018000,0.0001966306288485114
270340,2.0,1548018000,0.00018857019688248863
3939482,2.0,1548018000,0.00011915527864904978
1099199,5.0,1548018000,0.0010370974050273138
3065234,6.0,1548018000,0.36709278530902745
1563964,2.0,1548018000,0.00013692499572961415
1564647,2.0,1548018000,0.0001344384942198559
1891330,2.0,1548018000,0.00011946587533964373
4277588,2.0,1548018000,0.00013493775423912584
1276284,5.0,1548018000,0.0010439731845192934
2241205,5.0,1548018000,0.0010350337593112574
720022,2.0,1548018000,0.00014325796315799475
3452297,6.0,1548018000,0.32546763036591675
540248,5.0,1548018000,0.0017816805068690863
2545109,2.0,1548018000,0.00011417262789087921
3534765,2.0,1548018000,0.00015167975907680838
1670560,2.0,1548018000,0.00012638339668870043
3556053,6.0,1548018000,0.3024192732584186
1780920,5.0,1548018000,0.0010709228191318084
2328392,2.0,1548018000,0.00012975992270657712
2437157,5.0,1548018000,0.000972213999153755
2870981,1.0,1548018000,0.0001605847111633542
562632,6.0,1548018000,0.3866334051939432
4087929,5.0,1548018000,0.00116781233546308
3495678,2.0,1548018000,0.00012182239701900511
2328474,6.0,1548018000,0.35819537166530335
1232853,2.0,1548018000,0.00014012934574373948
1476103,7.0,1548018000,0.002835678707677012
2567098,5.0,1548018000,0.0009874183149332979
3705407,1.0,1548018000,0.00012169589024264755
3130225,2.0,1548018000,0.00012374728636680094
3620286,5.0,1548018000,0.0010512509016985445
1320447,2.0,1548018000,0.00012859191559685157
987544,6.0,1548018000,0.42705195983980176
517964,2.0,1548018000,0.0001903712820734187
1869041,1.0,1548018000,0.00012130858782411937
1165980,2.0,1548018000,0.00013424632116236542
4087627,6.0,1548018000,0.2943456948878346
157475,2.0,1548018000,0.00018604968225592326
608429,5.0,1548018000,0.0015218444866280734
2806091,5.0,1548018000,0.0010664433257090871
360980,5.0,1548018000,0.0021911248783226017
1868656,6.0,1548018000,0.37024566389021807
